id,challenge_id,user_id,team_id,ip,provided,type,date
899,3,13621,,172.70.91.221,Flag,incorrect,2024-11-09 09:48:12.151305
900,3,13622,,172.68.234.118,ciberNUsoid{Sh4p3_th3_V1ctory},incorrect,2024-11-09 09:56:30.885842
901,3,13622,,172.68.234.118,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 09:56:59.553679
902,13,13570,,172.68.242.69,ciberNUsoid{T41S1ST43M0M3NT},correct,2024-11-09 09:57:22.616082
903,12,13622,,172.68.234.118,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 09:57:36.636212
904,3,13618,,172.69.179.3,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 09:57:37.198477
905,4,13622,,172.68.234.118,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 09:58:00.425025
906,3,13548,,172.70.188.83,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 09:58:00.812076
907,5,13618,,172.69.179.3,CiberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-09 10:02:18.259760
908,13,13622,,172.68.234.119,ciberNUsoid{T41S41S1ST43M0M3NT},incorrect,2024-11-09 10:08:08.753771
909,13,13622,,172.68.234.119,ciberNUsoid{T41S41S1ST43M0M3NT}l,incorrect,2024-11-09 10:08:18.106280
910,13,13622,,172.68.234.119,ciberNUsoid{M0M3NT41S43T1S41l},incorrect,2024-11-09 10:10:52.130640
911,6,13547,,172.68.234.13,ciberNUtica{D1ff1cUlt_To_F1nd_Fl4g},incorrect,2024-11-09 10:13:09.720997
912,13,13622,,172.68.234.119,ciberNUsoid{T41S41S1ST43M0M3NT},incorrect,2024-11-09 10:13:25.906089
913,13,13622,,172.68.234.118,ciberNUsoid{Tl1ST4341SM0M3NT},incorrect,2024-11-09 10:17:54.554399
914,6,13547,,172.68.234.118,CiberNUtica{D1ff1cUlt_To_F1nd_Fl4g},correct,2024-11-09 10:18:17.489631
915,1,13570,,172.69.194.248,CIBERNUSOID{M0R53C0D5},incorrect,2024-11-09 10:27:10.846738
916,1,13570,,172.69.194.248,CIBERNUSOID{M0R53_C0D5},incorrect,2024-11-09 10:27:15.385346
917,1,13570,,172.69.194.249,ciberNUsoid{M0R53C0D3FTW937A6S39},correct,2024-11-09 10:28:56.177275
918,3,13623,,172.70.188.33,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 10:39:43.110687
919,6,13618,,172.71.198.67,CiberNUtica(D1ff1cUlt_To_F1nd_Fl4g},incorrect,2024-11-09 10:47:32.862215
920,6,13618,,172.71.198.67,CiberNUtica{D1ff1cUlt_To_F1nd_Fl4g},correct,2024-11-09 10:47:40.799702
921,5,13598,,172.69.86.123,CiberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-09 10:57:03.856737
922,9,13594,,172.70.108.74,cyberNUsoid{edit_not_open},incorrect,2024-11-09 10:59:40.318499
923,10,13618,,172.71.198.66,ciberNUsoid{MyP43c10usP13c30fH15tory},incorrect,2024-11-09 11:05:06.753850
924,10,13618,,172.71.198.66,ciberNUsoid{MyP43c10usP13c30fHI5tory},incorrect,2024-11-09 11:05:58.356999
925,10,13618,,172.71.198.66,ciberNUsoid{MyP43c10usP13c30fHI5t0ry},correct,2024-11-09 11:06:08.452903
926,4,13536,,172.71.26.32,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 11:41:44.272575
927,2,13544,,172.70.108.42,ciberNUtica{1/800},correct,2024-11-09 11:48:35.756091
928,3,13544,,172.70.108.43,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 11:55:14.767049
929,4,13544,,172.70.108.43,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 11:58:31.308128
930,9,13618,,172.69.179.101,cyberNUsoid{edit_not_open},incorrect,2024-11-09 12:04:53.117668
931,9,13618,,172.69.179.101,cyberNUsoid{ZXCQWEASD},incorrect,2024-11-09 12:08:38.617759
932,9,13618,,172.69.179.102,ciberNUsoid{edit_not_open},correct,2024-11-09 12:10:46.552774
933,12,13624,,172.68.234.43,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 12:17:53.481921
934,13,13618,,172.69.179.101,ciberNUsoid{T41S1ST43M0M3NT},correct,2024-11-09 12:29:15.676537
935,4,13624,,172.68.234.42,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 12:30:21.039908
936,3,13624,,172.70.108.88,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 12:42:44.129804
937,7,13611,,172.68.186.95,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-09 13:21:34.783356
938,13,13614,,172.68.234.43,sUNrebicT{dioS1434TS1},incorrect,2024-11-09 13:22:13.887916
939,7,13551,,172.71.124.241,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-09 13:25:38.271603
940,7,13614,,172.68.234.43,nciberNUsoid{buffer_overflow_achieved},incorrect,2024-11-09 13:25:39.865909
941,7,13614,,172.68.234.43,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-09 13:25:52.000079
942,5,13548,,162.158.190.21,CiberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-09 13:26:11.286566
943,13,13614,,162.158.23.24,ciberNUsoid{dioS1434TS1},incorrect,2024-11-09 13:26:34.298601
944,2,13625,,172.71.26.41,ciberNUtica{1},incorrect,2024-11-09 13:27:49.307716
945,2,13625,,172.71.26.41,ciberNUtica{1.5},incorrect,2024-11-09 13:27:56.077150
946,13,13614,,162.158.22.49,ciberNUsoid{T41S1ST43M0M3NT},correct,2024-11-09 13:28:26.524562
947,2,13625,,172.71.26.41,ciberNUtica{0.6},incorrect,2024-11-09 13:28:38.685607
948,9,13625,,172.71.26.40,Malware,incorrect,2024-11-09 13:29:38.624827
949,9,13625,,172.71.26.40,Trojan,incorrect,2024-11-09 13:29:45.053776
950,9,13625,,172.71.26.40,Virus,incorrect,2024-11-09 13:29:58.568892
951,9,13539,,162.158.170.85,cyberNUsoid{edit_not_open},incorrect,2024-11-09 13:32:24.403488
952,9,13539,,172.70.143.18,cyberNUsoid{do_not_open},incorrect,2024-11-09 13:33:39.848667
953,9,13539,,172.70.143.18,cyberNUsoid{down_not_open},incorrect,2024-11-09 13:34:06.715327
954,9,13539,,172.70.143.18,cyberNUsoid{not_for_edit},incorrect,2024-11-09 13:34:31.267754
955,9,13539,,162.158.107.81,cyberNUsoid{open},incorrect,2024-11-09 13:35:45.718566
956,9,13539,,162.158.107.81,cyberNUsoid{flag},incorrect,2024-11-09 13:35:52.768737
957,9,13539,,162.158.107.81,cyberNUsoid{flag_down},incorrect,2024-11-09 13:35:57.196160
958,9,13539,,162.158.107.81,cyberNUsoid{flag_down.bat},incorrect,2024-11-09 13:35:59.373294
959,9,13539,,162.158.107.81,cyberNUsoid{flag_down.bat},incorrect,2024-11-09 13:36:01.247539
960,9,13539,,162.158.107.81,cyberNUsoid{edit},incorrect,2024-11-09 13:36:04.740358
961,9,13539,,162.158.107.81,cyberNUsoid{do},incorrect,2024-11-09 13:36:17.963636
962,9,13539,,162.158.107.81,cyberNUsoid{bat},incorrect,2024-11-09 13:36:19.623973
963,9,13539,,162.158.107.81,cyberNUsoid{K.I.S.S},incorrect,2024-11-09 13:36:26.413055
964,9,13539,,108.162.227.149,cyberNUsoid{open_not_edit},incorrect,2024-11-09 13:38:02.799698
965,9,13539,,108.162.227.149,cyberNUsoid{not_edit_open},incorrect,2024-11-09 13:38:15.172401
966,9,13539,,108.162.227.149,cyberNUsoid{open_not_edit},incorrect,2024-11-09 13:38:26.910458
967,7,13550,,172.71.124.125,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-09 13:39:31.441882
968,6,13606,,172.69.94.45,CiberNUsoid{D1ff1cUlt_To_F1nd_Fl4g},incorrect,2024-11-09 13:39:52.611977
969,4,13568,,172.70.142.124,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 13:39:56.266865
970,6,13606,,172.69.94.45,CiberNUsoid{D1ff1cUlt_To_F1nd_Fl4g},incorrect,2024-11-09 13:39:57.995533
971,6,13606,,172.69.94.44,CiberNUsoid{D1ff1cUlt_To_F1nd_Fl4g},incorrect,2024-11-09 13:40:27.847294
972,1,13561,,172.71.82.53,cibernusoid{m0r53c0d3ftw937a6s39},correct,2024-11-09 13:50:46.380170
973,11,13548,,172.70.163.53,n00bz{from_paris_wth_xor},incorrect,2024-11-09 13:56:13.960976
974,11,13548,,172.70.163.53,ciberNUsoid{from_paris_wth_xor},incorrect,2024-11-09 13:56:22.635603
975,9,13539,,172.71.82.141,cyberNUsoid{edit_not_open},incorrect,2024-11-09 14:06:00.518712
976,9,13539,,172.71.82.141,cyberNUsoid{edit_not_open},incorrect,2024-11-09 14:06:02.767954
977,3,13518,,141.101.99.101,{Sh4p3_th3_Vict0ry},incorrect,2024-11-09 14:06:05.168618
978,3,13518,,141.101.99.101,Sh4p3_th3_Vict0ry,incorrect,2024-11-09 14:06:12.576913
979,3,13518,,141.101.99.101,ciberNUsoid{Sh4p3_th3_Vict0ry},incorrect,2024-11-09 14:06:22.653731
980,9,13539,,172.71.82.141,cyberNUsoid{},incorrect,2024-11-09 14:06:25.121026
981,9,13539,,172.71.82.141,cyberNUsoid{flag_down.bat},incorrect,2024-11-09 14:06:31.427304
982,3,13518,,141.101.99.101,Shape_the_Victory,incorrect,2024-11-09 14:06:41.264142
983,3,13518,,141.101.99.101,Shape the Victory,incorrect,2024-11-09 14:06:46.818537
984,9,13539,,172.71.82.141,ciberNUsoid{edit_not_open},correct,2024-11-09 14:07:31.392643
985,3,13518,,141.101.99.101,Shape the Victory,incorrect,2024-11-09 14:07:38.855099
986,3,13518,,141.101.99.101,{Shape the Victory},incorrect,2024-11-09 14:08:11.140193
987,3,13518,,141.101.99.101,{Shape_the_Victory},incorrect,2024-11-09 14:08:18.275437
988,3,13518,,141.101.99.101,ciberNUsoid{Shape_the_Victory},incorrect,2024-11-09 14:08:25.372421
989,3,13539,,172.71.82.141,ciberNUsoid{Sinusoid.nu},incorrect,2024-11-09 14:10:47.255724
990,3,13539,,172.71.82.141,ciberNUsoid{sinusoid.nu},incorrect,2024-11-09 14:10:52.087369
991,3,13539,,172.71.82.141,ciberNUsoid{siNIsoid},incorrect,2024-11-09 14:11:22.917152
992,3,13539,,172.71.82.141,ciberNUsoid{siNIsoidv8},incorrect,2024-11-09 14:11:24.996376
993,3,13518,,172.70.85.205,ciberNUsoid{Sh4p3_th3_Vict0ry},incorrect,2024-11-09 14:11:26.837510
994,3,13518,,172.70.85.205,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 14:11:34.972252
995,4,13518,,172.70.85.205,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 14:18:03.310717
996,7,13539,,172.71.82.140,ciberNUsoid{buffer_overflow_ac},incorrect,2024-11-09 14:21:45.051242
997,7,13539,,172.71.82.140,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-09 14:28:07.300024
998,12,13518,,172.70.85.205,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 14:29:17.562869
999,3,13539,,162.158.170.90,ciberNUsoid{shape_the_victory},incorrect,2024-11-09 14:34:33.359125
1000,3,13539,,162.158.170.90,ciberNUsoid{Sh4p3_th3_Vict0rY},incorrect,2024-11-09 14:34:49.811340
1001,3,13539,,162.158.170.90,ciberNUsoid{Sh4p3_th3_Vict0ry},incorrect,2024-11-09 14:34:51.843038
1002,3,13539,,162.158.170.90,ciberNUsoid{Sh4p3_th3_Vict0ry},incorrect,2024-11-09 14:34:54.204543
1003,13,13561,,172.71.124.65,ciberNUsoid{T41SM0M3NT},incorrect,2024-11-09 14:38:34.423803
1004,13,13561,,172.68.242.68,ciberNUsoid{T41S1ST43M0M3NT},correct,2024-11-09 14:41:45.020561
1005,9,13518,,172.68.186.161,cyberNUsoid{edit_not_open},incorrect,2024-11-09 14:48:39.060040
1006,9,13518,,172.68.186.161,cyberNUsoid{edit_not_open},incorrect,2024-11-09 14:48:57.279839
1007,9,13518,,172.68.186.160,ciberNUsoid{edit_not_open},correct,2024-11-09 14:50:47.173440
1008,2,13518,,172.68.186.161,ciberNUtica{134},incorrect,2024-11-09 15:02:03.185021
1009,2,13518,,172.68.186.160,ciberNUtica{1/800},correct,2024-11-09 15:04:29.308759
1010,3,13564,,108.162.227.54,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 15:10:32.847321
1011,5,13561,,172.68.242.69,CiberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-09 15:11:22.882101
1012,3,13586,,172.69.86.168,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 15:11:42.367840
1013,1,1,,162.158.170.85,cibernusoid{m0r53c0d3ftw937a6s39},correct,2024-11-09 15:13:23.850965
1014,2,1,,162.158.170.85,ciberNUtica{1/800},correct,2024-11-09 15:13:56.526286
1015,3,1,,162.158.170.85,ciberNUsoid{Ch4s3_th3_Fl4g},correct,2024-11-09 15:14:15.958884
1016,4,1,,162.158.170.84,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 15:14:26.997742
1017,12,1,,162.158.170.85,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 15:14:41.661654
1018,7,1,,162.158.170.84,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-09 15:14:59.869279
1019,11,1,,162.158.170.84,ciberNUsoid{t3xt_ g0bbl3d_yg00k},correct,2024-11-09 15:17:34.600748
1020,5,1,,162.158.170.84,CiberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-09 15:17:59.071720
1021,6,1,,162.158.170.85,CiberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},incorrect,2024-11-09 15:18:22.869856
1022,6,1,,162.158.170.85,CiberNUtica{D1ff1cUlt_To_F1nd_Fl4g},correct,2024-11-09 15:18:53.145808
1023,13,1,,162.158.170.85,ciberNUsoid{T41S1ST43M0M3NT},correct,2024-11-09 15:19:06.691323
1024,10,1,,162.158.170.85,ciberNUsoid{MyP43c10usP13c30fHI5t0ry},correct,2024-11-09 15:19:20.154865
1025,14,1,,162.158.170.84,ciberNUsoid{basic},correct,2024-11-09 15:19:35.107675
1026,2,13627,,172.70.143.18,ciberNUtica{1/800},correct,2024-11-09 15:26:14.729600
1027,11,13518,,172.68.186.160,ciberNUsoid{t3xt_ g0bbl3d_yg00k},correct,2024-11-09 15:39:30.319584
1028,5,13586,,172.71.202.24,CiberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-09 15:59:17.418411
1029,4,13628,,172.68.234.80,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 16:02:41.879573
1030,2,13626,,172.69.86.210,ciberNUtica{1/800,incorrect,2024-11-09 16:03:37.458679
1031,2,13626,,172.69.86.210,ciberNUtica{1/800},correct,2024-11-09 16:03:39.272354
1032,2,13629,,172.71.198.189,ciberNUtica{1/800},correct,2024-11-09 16:04:26.078325
1033,3,13626,,172.69.86.210,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 16:08:07.725849
1034,2,13628,,172.71.186.44,ciberNUtics{meme_joe_mama},incorrect,2024-11-09 16:15:25.380886
1035,2,13628,,172.71.186.44,ciberNUtica{meme_joe_mama},incorrect,2024-11-09 16:15:37.617542
1036,3,13561,,162.158.106.84,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 16:16:50.958446
1037,2,13628,,162.158.22.36,ciberNUtica{1/800},correct,2024-11-09 16:16:56.472902
1038,4,13561,,162.158.106.84,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 16:17:48.024655
1039,12,13561,,162.158.106.84,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-09 16:17:55.679470
1040,12,13561,,162.158.106.84,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 16:18:51.858102
1041,12,13631,,108.162.227.117,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 16:20:08.618581
1042,12,13626,,172.69.94.88,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 16:20:16.362699
1043,9,13626,,172.69.94.221,cyberNUsoid{edit_not_open},correct,2024-11-09 16:23:16.126951
1044,9,13628,,172.70.108.88,cyberNUsoid{edit_not_open},correct,2024-11-09 16:23:31.415812
1045,3,13631,,172.71.124.64,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 16:24:58.117094
1046,4,13631,,172.71.124.64,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 16:25:01.237935
1047,12,13628,,162.158.23.24,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 16:28:51.393339
1048,7,13628,,162.158.23.24,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-09 16:32:20.377037
1049,1,13629,,172.71.198.189,ciberNUsoid{Hello},incorrect,2024-11-09 16:35:17.248887
1050,7,13602,,172.68.234.81,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-09 16:42:07.240081
1051,5,13628,,172.68.234.81,CiberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-09 16:57:16.886845
1052,11,13606,,172.69.179.202,ciberNUsoid{u3yu_!g1ccm3e_yg11k},incorrect,2024-11-09 17:00:47.158644
1053,4,13629,,172.71.198.188,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 17:06:54.081234
1054,1,13592,,172.69.86.184,ciberNUsoid{MARIO123},incorrect,2024-11-09 17:14:08.725464
1055,1,13592,,172.69.86.184,ciberNUsoid{MARIO123},incorrect,2024-11-09 17:14:33.472240
1056,10,13593,,172.71.81.29,ciberNUsoid{MyP43c10usP13c30fHI5t0ry},correct,2024-11-09 17:15:37.526933
1057,10,13573,,172.69.166.4,ciberNUsoid{MyP43c10usP13c30fHI5t0ry},correct,2024-11-09 17:23:30.344325
1058,9,13574,,172.71.124.64,edit_not_open,incorrect,2024-11-09 17:27:32.925507
1059,9,13574,,172.71.124.64,ciberNUsoid{edit_not_open},correct,2024-11-09 17:27:41.988986
1060,3,13629,,172.71.198.188,ciberNUsoid{Sh4p3_th3_Victory},incorrect,2024-11-09 17:35:45.636008
1061,3,13629,,172.71.198.189,Sh4p3_th3_Victory,incorrect,2024-11-09 17:35:57.292023
1062,3,13629,,172.71.198.189,Sh4p3_th3_V1ct0ry,incorrect,2024-11-09 17:37:10.666513
1063,3,13629,,172.71.198.188,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 17:38:07.434304
1064,9,13599,,162.158.170.110,cyberNUsoid{edit_not_open},correct,2024-11-09 17:43:00.488953
1065,10,13563,,172.69.86.112,ciberNUsoid{MyP43c10usP13c30fHI5t0ry},correct,2024-11-09 17:43:52.161189
1066,7,13629,,172.71.198.188,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-09 17:44:34.943908
1067,3,13563,,172.69.179.200,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 17:47:04.780818
1068,4,13563,,172.69.179.200,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 17:47:07.953592
1069,13,13536,,172.71.124.64,ciberNUsoid{T1ST4341SM0M3NT},incorrect,2024-11-09 17:50:58.683977
1070,13,13536,,172.71.124.182,ciberNUsoid{T1ST4341SM0M3NT},incorrect,2024-11-09 17:52:42.161142
1071,13,13536,,172.70.189.177,ciberNUsoid{T1ST4341SM0M3NT},incorrect,2024-11-09 17:54:10.703515
1072,3,13572,,172.71.124.241,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 17:54:15.710232
1073,13,13536,,172.70.189.178,ciberNUsoid{T41S1ST43M0M3NT},correct,2024-11-09 18:02:05.376237
1074,12,13564,,172.71.124.64,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 18:05:47.679169
1075,11,13618,,172.69.178.161,ciberNUsoid{t3xt_ g0bbl3d_yg00k},correct,2024-11-09 18:22:17.696447
1076,5,13558,,172.70.189.120,00000000  43 69 62 65 72 4e 55 73 6f 69 64 7b 31 6d 34 67  00000010  33 5f 53 74 33 67 34 6e 30 67 72 34 70 68 79 5f   00000020  38 37 73 34 73 68 32 7d,incorrect,2024-11-09 18:22:52.259416
1077,5,13558,,172.70.189.120,CiberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-09 18:23:26.262716
1078,13,13558,,172.71.82.53,ciberNUsoid{T41S1ST43M0M3NT},correct,2024-11-09 18:27:49.033035
1079,10,13548,,172.70.160.197,ciberNUsoid{MyP43c10usP13c30fHI5t0ry},correct,2024-11-09 18:32:13.016332
1080,13,13629,,172.69.94.154,ciberNUsoid{steakcow},incorrect,2024-11-09 18:43:36.397308
1081,13,13629,,172.69.94.154,ciberNUsoid{steak cow},incorrect,2024-11-09 18:43:38.984541
1082,10,13561,,172.70.147.27,cyberNUsoid{edit_not_open},incorrect,2024-11-09 18:43:39.803096
1083,13,13629,,172.69.94.154,ciberNUsoid{steak cow},incorrect,2024-11-09 18:43:40.847856
1084,10,13561,,172.70.147.27,ciberNUsoid{MyP43c10usP13c30fHI5t0ry},correct,2024-11-09 18:43:43.233800
1085,13,13629,,172.69.94.154,ciberNUsoid{steak_cow},incorrect,2024-11-09 18:43:44.614175
1086,13,13629,,172.69.94.154,ciberNUsoid{Steak_Cow},incorrect,2024-11-09 18:43:51.894396
1087,13,13629,,172.69.94.154,ciberNUsoid{Steak_Cow},incorrect,2024-11-09 18:45:07.403551
1088,13,13629,,172.69.94.154,ciberNUsoid{SteakCow},incorrect,2024-11-09 18:45:13.431708
1089,13,13629,,172.69.94.154,ciberNUsoid{Sh4p3_th3_Victory},incorrect,2024-11-09 18:47:48.024879
1090,13,13629,,172.69.94.154,ciberNUsoid{cowaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa},incorrect,2024-11-09 18:50:50.508995
1091,13,13629,,172.69.94.155,ciberNUsoid{By going back to the cow},incorrect,2024-11-09 18:55:41.157935
1092,13,13629,,172.69.94.155,ciberNUsoid{feeb},incorrect,2024-11-09 18:56:24.934065
1093,13,13629,,172.69.94.154,ciberNUsoid{cowcowcowcowcowcowcowcowcowcowcowcowcowcowcowcowcowcowcowc},incorrect,2024-11-09 18:58:24.143862
1094,13,13629,,172.69.94.154,ciberNUsoid{cow cow cow cow cow cow cow cow cow cow cow cow cow cow cow cow cow cow cow},incorrect,2024-11-09 18:59:32.126586
1095,13,13629,,172.69.94.154,ciberNUsoid{This is not possible},incorrect,2024-11-09 19:00:44.230689
1096,13,13629,,172.69.94.154,ciberNUsoid{This is not possible},incorrect,2024-11-09 19:00:47.337828
1097,6,13561,,162.158.170.136,CiberNUtica{D1ff1cUlt_To_F1nd_Fl4g},correct,2024-11-09 19:01:03.709764
1098,13,13629,,172.69.94.155,ciberNUsoid{Bold endeavor},incorrect,2024-11-09 19:10:22.584537
1099,13,13629,,172.69.94.155,ciberNUsoid{Zero potential,incorrect,2024-11-09 19:10:40.813523
1100,13,13629,,172.69.94.155,ciberNUsoid{Zero potential},incorrect,2024-11-09 19:11:54.123225
1101,13,13629,,172.69.94.155,ciberNUsoid{wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww},incorrect,2024-11-09 19:12:44.588957
1102,12,13629,,172.69.94.155,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 19:14:48.629849
1103,14,13561,,162.158.170.137,cyberNUsoid{BASIC},incorrect,2024-11-09 19:21:04.547386
1104,14,13561,,162.158.170.137,ciberNUsoid{BASIC},correct,2024-11-09 19:21:12.924718
1105,2,13563,,172.71.198.66,ciberNUtica{1/800},correct,2024-11-09 19:22:36.131013
1106,9,13563,,172.71.198.66,cyberNUsoid{edit_not_open},correct,2024-11-09 19:23:14.457027
1107,7,13563,,172.71.198.67,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-09 19:23:52.108310
1108,1,13563,,172.71.198.66,ciberNUsoid{M0R53C0D3FTW937A6S39},correct,2024-11-09 19:27:53.694765
1109,5,13563,,172.69.94.89,CiberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-09 19:36:13.442933
1110,12,13563,,172.69.94.89,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 19:37:42.031610
1111,13,13563,,172.69.94.88,ciberNUsoid{T41S1ST43M0M3NT},correct,2024-11-09 19:45:00.254808
1112,11,13561,,162.158.170.136,ciberNUsoid{a_bit_tricky},incorrect,2024-11-09 19:48:00.627345
1113,3,13602,,162.158.106.194,sinusoid.nu,incorrect,2024-11-09 19:49:12.919141
1114,3,13602,,162.158.106.194,siNUsoid.nu,incorrect,2024-11-09 19:50:23.870719
1115,11,13561,,162.158.170.137,ciberNUsoid{t3xt_ g0bbl3d_yg00k},correct,2024-11-09 19:51:08.236081
1116,11,13563,,172.69.94.89,ciberNUsoid{t3xt_ g0bbl3d_yg00k},correct,2024-11-09 19:58:09.890001
1117,14,13563,,172.69.94.89,CiberNUtica{BASIC},incorrect,2024-11-09 20:02:53.636632
1118,14,13563,,172.69.95.46,CiberNUtica{basic},incorrect,2024-11-09 20:05:00.066566
1119,6,13563,,172.69.95.61,CiberNUtica{D1fficUlt_To_F1nd_Fl4g},incorrect,2024-11-09 20:08:24.465419
1120,6,13563,,172.69.95.61,CiberNUtica{D1ff1cUlt_To_F1nd_Fl4g},correct,2024-11-09 20:08:34.892615
1121,14,13563,,172.69.95.61,ciberNUsoid{BASIC},correct,2024-11-09 20:09:22.791555
1122,11,13548,,172.70.163.53,ciberNUsoid{from_paris_with_xor},incorrect,2024-11-09 20:30:12.405652
1123,11,13548,,172.70.163.53,ciberNUsoid{from_paris_wth_xor},incorrect,2024-11-09 20:30:22.615125
1124,11,13548,,172.70.163.52,ciberNUsoid{fr0m_p4r15_w7h_x0r},incorrect,2024-11-09 20:34:53.856771
1125,9,13624,,172.68.234.118,cyberNUsoid{edit_not_open},correct,2024-11-09 20:57:14.548080
1126,11,13624,,172.68.234.119,4.904660823720517,incorrect,2024-11-09 21:48:32.368686
1127,2,13633,,172.69.34.4,ciberNUtica{1945:01:05 17:01:47},incorrect,2024-11-09 22:05:53.913642
1128,2,13633,,172.69.34.4,ciberNUtica{1/800},correct,2024-11-09 22:06:35.227034
1129,4,13626,,172.69.86.65,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-10 02:27:56.613038
1130,1,13539,,172.70.142.192,ciberNUsoid{},incorrect,2024-11-10 03:43:16.015742
1131,1,13539,,172.70.142.192,ciberNUsoid{ETMT T T T T TIIMIG T T T ITEEMIL EM TI E EA TTTE TO ETI E TMITT E HIHMU UT DTDDU ATME T I T T IIAMDMIG T T T IEI8MTH HT TI E E T IM EIT TEEW T HN IE TNEA A E NNO AT TDU I M KTAMU UT 5IMHU MNMT I},incorrect,2024-11-10 03:43:23.880871
1132,1,13539,,172.70.142.192,ciberNUsoid{],incorrect,2024-11-10 04:43:54.630557
